,input,true,pred,label
0,Note that the administrator is actually is unable to delete an existing entry when modify your reason id number with an object file.,"[{'decision': 'deny', 'subject': 'administrator', 'action': 'delete', 'resource': 'existing entry', 'condition': 'modify your reason id number with an object file', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'administrator', 'action': 'delete', 'resource': 'existing entry', 'condition': 'none', 'purpose': 'none'}]",allow_deny
1,"The patient enters the text of the response message (up to 1000 characters), then clicks the send button.","[{'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'text of the response message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'send button', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'enter', 'resource': 'text of the response message', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'click', 'resource': 'send button', 'condition': 'none', 'purpose': 'none'}]",correct
2,To complete the registration process the applicant must provide a valid email address.,"[{'decision': 'allow', 'subject': 'applicant', 'action': 'provide', 'resource': 'email address', 'condition': 'none', 'purpose': 'complete the registration process'}]","[{'decision': 'allow', 'subject': 'applicant', 'action': 'provide', 'resource': 'valid email address', 'condition': 'none', 'purpose': 'complete the registration process'}]",correct
3,HCP cannot print or edit demographic information if the patient's security rating or password is approved in accordance with standard format 6.1.,"[{'decision': 'deny', 'subject': 'hcp', 'action': 'print', 'resource': 'demographic information', 'condition': 'patients security rating or password is approved in accordance with standard format 6.1', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'edit', 'resource': 'demographic information', 'condition': 'patients security rating or password is approved in accordance with standard format 6.1', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'hcp', 'action': 'edit', 'resource': 'demographic information', 'condition': 'patients security rating or password is approved in accordance with standard format 6.1', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'print', 'resource': 'demographic information', 'condition': 'patients security rating or password is approved in accordance with standard format 6.1', 'purpose': 'none'}]",correct
4,"Admin have read and set the bonuses of ordinary employees, but not those of other managers via the media.","[{'decision': 'allow', 'subject': 'admin', 'action': 'read', 'resource': 'bonuses of ordinary employee', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'admin', 'action': 'read', 'resource': 'bonuses of other manager', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'admin', 'action': 'set', 'resource': 'bonuses of ordinary employee', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'admin', 'action': 'set', 'resource': 'bonuses of other manager', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'admin', 'action': 'read', 'resource': 'bonuses of other manager', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'admin', 'action': 'set', 'resource': 'bonuses of ordinary employee', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'admin', 'action': 'set', 'resource': 'bonuses of other manager', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'admin', 'action': 'read', 'resource': 'bonuses of ordinary employee', 'condition': 'none', 'purpose': 'none'}]",correct
5,"The current implementation collects the preferences (bids), expertise levels and willingness to review papers on certain topics and the conflicts of interest of the reviewers.","[{'decision': 'allow', 'subject': 'current implementation', 'action': 'collect', 'resource': 'willingness to review papers on certain topic', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'current implementation', 'action': 'collect', 'resource': 'preferences (bids)', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'current implementation', 'action': 'collect', 'resource': 'expertise level', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'current implementation', 'action': 'collect', 'resource': 'conflicts of interest of the reviewer', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'current implementation', 'action': 'collect', 'resource': 'preferences (bids)', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'current implementation', 'action': 'collect', 'resource': 'conflicts of interest of the reviewer', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'current implementation', 'action': 'collect', 'resource': 'willingness to review papers on certain topic', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'current implementation', 'action': 'collect', 'resource': 'expertise level', 'condition': 'none', 'purpose': 'none'}]",correct
6,An email notification is sent.,"[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'email notification', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'email notification', 'condition': 'none', 'purpose': 'none'}]",correct
7,"The patient may sort the list of referrals by receiving HCP name, time generated, possibly and possibly priority.","[{'decision': 'allow', 'subject': 'patient', 'action': 'sort', 'resource': 'list of referral', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'sort', 'resource': 'list of referral', 'condition': 'none', 'purpose': 'none'}]",correct
8,"The patients are created, the tables are populated, and the MIDS and temporary passwords are displayed to the HCP in a table.","[{'decision': 'allow', 'subject': 'none', 'action': 'create', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'temporary password', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'populate', 'resource': 'table', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'mid', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'populate', 'resource': 'table', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'display', 'resource': 'temporary password', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'create', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}]",correct
9,"Customer Service Reps, Pharmacists, and Billing Reps can collect and use customer name and e-mail addresses.","[{'decision': 'allow', 'subject': 'billing rep', 'action': 'use', 'resource': 'email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'billing rep', 'action': 'collect', 'resource': 'email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'customer service rep', 'action': 'collect', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pharmacist', 'action': 'use', 'resource': 'email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'billing rep', 'action': 'collect', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'customer service rep', 'action': 'use', 'resource': 'email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pharmacist', 'action': 'use', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pharmacist', 'action': 'collect', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'customer service rep', 'action': 'collect', 'resource': 'email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'customer service rep', 'action': 'use', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pharmacist', 'action': 'collect', 'resource': 'email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'billing rep', 'action': 'use', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'billing rep', 'action': 'collect', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'billing rep', 'action': 'collect', 'resource': 'customer email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pharmacist', 'action': 'collect', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'billing rep', 'action': 'use', 'resource': 'customer email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'customer service rep', 'action': 'collect', 'resource': 'customer email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'customer service rep', 'action': 'use', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'customer service rep', 'action': 'collect', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pharmacist', 'action': 'use', 'resource': 'customer email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pharmacist', 'action': 'use', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'billing rep', 'action': 'use', 'resource': 'customer name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'pharmacist', 'action': 'collect', 'resource': 'customer email addresse', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'customer service rep', 'action': 'use', 'resource': 'customer email addresse', 'condition': 'none', 'purpose': 'none'}]",correct
