,Unnamed: 0,input,policies,label
1744,1744,And HCP chooses to add  or edit  patient specific instructions.,{decision: deny; subject: hcp; action: add; resource: patient specific instructions; condition: none; purpose: none | decision: allow; subject: hcp; action: edit; resource: patient specific instructions; condition: none; purpose: none},0
4691,4691,An email informing the user of the password change is sent to the user including the MID but not the password.,{decision: allow; subject: receiving hcp; action: send; resource: email; condition: none; purpose: none},1
9643,9643,The system should log all failed login attempts for security monitoring purposes.,{decision: allow; subject: system; action: log; resource: failed login attempts; condition: none; purpose: none},9
10624,10624,Pharmacy System should not read patient records even if it can read patient medicine orders.,{decision: deny; subject: pharmacy system; action: read; resource: residents; condition: none; purpose: none | decision: allow; subject: pharmacy system; action: read; resource: patient medicine orders; condition: none; purpose: none},3
3013,3013," ""Subjects with the role of manager are allowed to perform Action A on Resource U if the Condition is met and the Purpose is justified.""",{decision: allow; subject: subjects with the role of manager; action: perform; resource: none; condition: condition is met; purpose: purpose is justified},7
5727,5727,Students must be able to access the system during this time to add or drop courses.,{decision: allow; subject: students; action: access; resource: system; condition: none; purpose: drop courses | decision: allow; subject: students; action: access; resource: system; condition: none; purpose: initiate an authorized access},5
3912,3912,He can select a patient and then enter data.,{decision: allow; subject: he; action: select; resource: patient; condition: none; purpose: none | decision: allow; subject: he; action: enter; resource: data; condition: none; purpose: none},11
8857,8857,"A patient views his appointments in the current month together with his office visit dates, prescription dates, and lab procedure dates of the current month on a calendar for the current month.",{decision: allow; subject: patient; action: view; resource: prescription dates of the current month; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: lab procedure dates of the current month; condition: none; purpose: none | decision: allow; subject: patient; action: view; resource: appointments in the current month; condition: none; purpose: none},10
4894,4894,"Note: In one patient interface, it is not permitted to delete an existing hospital or change its hospital number in another existing hospita by the adminl.",{decision: allow; subject: admin; action: delete; resource: existing hospital; condition: none; purpose: none | decision: deny; subject: admin; action: change; resource: hospital number in another existing hospita; condition: none; purpose: none},0
9623,9623,Professors must be able to access the on-line system to indicate which courses they will be teaching.,{decision: allow; subject: lab technician; action: access; resource: on-line system; condition: none; purpose: indicate which courses they will be teaching},1
13435,13435,"The doctors do also add the notes of a resident, though, on the basis of doctor - patient agreements, be not visible to a care staff.",{decision: allow; subject: none; action: add; resource: notes of a resident; condition: none; purpose: none | decision: deny; subject: care staff; action: view; resource: notes of a resident; condition: doctors - patient agreements; purpose: none},6
10997,10997,Health care workers can view recent medical records of residents (up to one year old) but cannot normally view older medical information.,{decision: deny; subject: health care workers; action: view; resource: older medical information; condition: none; purpose: none},10
13516,13516,The new system will access course information from the legacy database but will not update it.,{decision: allow; subject: new system; action: update; resource: course information; condition: none; purpose: none | decision: allow; subject: new system; action: access; resource: course information; condition: none; purpose: none},0
8144,8144,"Although she cannot search the medical records of the past when her body is found, she can simply add medical records to our system.",{decision: deny; subject: she; action: search; resource: none; condition: her body is found; purpose: none | decision: allow; subject: she; action: add; resource: medical records; condition: her body is found; purpose: none},7
9857,9857,Only authorized users should have access to financial reports.,{decision: allow; subject: none; action: have access; resource: financial reports; condition: none; purpose: none},6
1368,1368,Display the National Drug Code and the name of the prescription.,{decision: allow; subject: none; action: display; resource: national drug code; condition: none; purpose: none},10
12704,12704,The HCP does not confirm the selection and is prompted to try again.,{decision: allow; subject: hcp; action: confirm; resource: selection; condition: none; purpose: none},0
5353,5353,"The PC chair can assign a paper to a PC member for reviewing, except if he is one of its authors.",{decision: allow; subject: pc chair; action: assign; resource: paper; condition: he is one of its authors; purpose: reviewing},0
11017,11017,The HCP selects a different procedure code.,{decision: allow; subject: hcp; action: select; resource: lhcps the patient has ever had an office visit with; condition: none; purpose: none},3
12905,12905,"The LHCP name, specialty, and  address are provided.",{decision: allow; subject: none; action: provide; resource: lhcp name; condition: none; purpose: none | decision: allow; subject: none; action: provide; resource: speciality; condition: none; purpose: none},10
4902,4902,The system shall store (1) reason id number for the reason ; and (2) up to 80 alphanumeric characters giving the name of the reason.,{decision: allow; subject: system; action: store; resource: name of the reason; condition: none; purpose: none},10
13492,13492,"A patient, personal health representative or HCP views laboratory procedure status.",{decision: allow; subject: personal health representative; action: view; resource: laboratory procedure status; condition: none; purpose: none | decision: allow; subject: sub-reviewer; action: view; resource: laboratory procedure status; condition: none; purpose: none | decision: allow; subject: hcp; action: view; resource: laboratory procedure status; condition: none; purpose: none},1
11619,11619,Only the name and email are provided by the HCP.,{decision: allow; subject: hcp; action: provide; resource: new entry for a reason; condition: none; purpose: none | decision: allow; subject: hcp; action: provide; resource: email; condition: none; purpose: none},3
